timestamp,cpu_pct,mem_usage,mem_pct,net_io,pids
1772030351,367.86%,49.31MiB / 7.667GiB,0.63%,9.92kB / 1.85MB,25
1772030353,359.27%,49.36MiB / 7.667GiB,0.63%,13.5kB / 2.79MB,25
1772030355,374.46%,49.11MiB / 7.667GiB,0.63%,17.4kB / 3.8MB,25
1772030357,361.09%,49.32MiB / 7.667GiB,0.63%,21.1kB / 4.8MB,25
1772030360,378.44%,49.56MiB / 7.667GiB,0.63%,26.8kB / 6.34MB,25
1772030363,371.90%,49.62MiB / 7.667GiB,0.63%,30.7kB / 7.34MB,25
1772030365,370.53%,50.05MiB / 7.667GiB,0.64%,34.5kB / 8.41MB,25
1772030367,371.34%,49.86MiB / 7.667GiB,0.64%,38.5kB / 9.48MB,25
1772030370,368.55%,49.86MiB / 7.667GiB,0.64%,43.8kB / 10.9MB,25
1772030372,371.46%,49.81MiB / 7.667GiB,0.63%,47.6kB / 12MB,25
1772030374,370.57%,49.83MiB / 7.667GiB,0.63%,51.4kB / 13MB,25
1772030376,380.22%,49.37MiB / 7.667GiB,0.63%,55.5kB / 14.1MB,25
1772030378,383.12%,49.32MiB / 7.667GiB,0.63%,59.8kB / 15.3MB,25
1772030381,386.90%,49.8MiB / 7.667GiB,0.63%,66.2kB / 17MB,25
1772030383,384.07%,49.82MiB / 7.667GiB,0.63%,70.4kB / 18.2MB,25
1772030385,387.85%,50.07MiB / 7.667GiB,0.64%,74.8kB / 19.5MB,25
1772030387,370.95%,50.07MiB / 7.667GiB,0.64%,78.8kB / 20.5MB,25
1772030390,383.39%,49.57MiB / 7.667GiB,0.63%,84.3kB / 22.1MB,25
1772030392,376.09%,49.95MiB / 7.667GiB,0.64%,88.1kB / 23.1MB,25
1772030394,377.50%,49.89MiB / 7.667GiB,0.64%,92.2kB / 24.3MB,25
1772030396,383.71%,50.14MiB / 7.667GiB,0.64%,96.6kB / 25.5MB,25
1772030399,379.44%,49.7MiB / 7.667GiB,0.63%,103kB / 27.1MB,25
1772030401,380.21%,49.64MiB / 7.667GiB,0.63%,107kB / 28.3MB,25
1772030403,381.76%,49.58MiB / 7.667GiB,0.63%,111kB / 29.5MB,25
1772030405,378.64%,49.33MiB / 7.667GiB,0.63%,115kB / 30.6MB,25
1772030407,387.51%,49.32MiB / 7.667GiB,0.63%,119kB / 31.8MB,25
1772030410,378.92%,50.14MiB / 7.667GiB,0.64%,126kB / 33.6MB,25
1772030412,385.94%,49.65MiB / 7.667GiB,0.63%,130kB / 34.7MB,25
