frame,capture_us,preprocess_us,inference_us,nms_us,thumbnail_us,grpc_us,e2e_us,num_dets
51,49644,98961,110731,0,4984,1154,633853,0
52,46923,82701,108120,0,3514,1332,592230,0
53,40566,93018,117995,0,5090,1153,582145,0
54,41810,63606,113290,0,6323,1336,563445,0
55,42553,68336,118269,0,4905,1186,574891,0
56,18122,90351,110980,0,6756,1404,577156,2
57,29894,88166,105994,1,4669,1252,572571,4
58,32040,81339,140926,0,4822,1012,595506,0
59,34548,83799,106689,0,4869,1139,589141,0
60,36603,74575,105765,1,3917,1497,576148,0
61,35677,70441,115261,0,4842,1252,581078,0
62,36949,104183,116573,0,4758,1263,591590,0
63,16435,90316,107234,1,3837,1106,556730,2
64,25216,80998,121976,1,4730,1394,573331,4
65,32778,82426,103457,0,4716,1081,570387,0
66,35754,80891,98121,0,4929,1001,553581,0
67,37048,70561,106750,0,5500,1682,545124,0
68,32581,89363,116047,0,5203,1293,553070,0
69,40154,63418,123644,0,5001,1112,554538,0
70,21348,76956,116605,0,4382,1276,567246,2
71,31510,75827,123521,1,4248,1289,592450,4
72,37175,78611,112809,0,4451,1154,598141,0
73,37899,86028,105826,0,7631,1363,591744,0
74,34649,82130,114887,0,4820,1102,579783,0
75,33233,90423,122584,0,8374,1420,589625,0
76,32551,80512,118823,0,5256,1369,581766,0
77,17359,88437,109911,1,4544,1117,577745,2
78,27395,87671,104039,1,4344,1162,575970,4
79,38280,84529,107029,0,3646,1296,567529,0
80,38137,80620,119239,0,3871,1359,564414,0
81,34814,75250,152266,0,9005,1680,603665,0
82,36563,67575,174812,0,4546,1215,663603,0
83,36894,70465,118721,0,4752,1262,678573,0
84,20604,99161,139282,0,7552,1239,713481,2
85,36441,115751,109704,1,5212,1186,701189,4
86,71182,103630,107974,0,4777,1113,656641,0
87,33083,85808,125636,0,5036,1183,607945,0
88,33126,106446,113984,0,5445,1287,603669,0
89,35255,74806,109817,0,6105,1338,574782,0
90,35148,72635,107670,0,7060,1421,573583,0
91,17576,108227,107242,1,6331,1190,572265,2
92,27399,86799,114518,1,4587,1072,559313,4
93,35111,74809,146505,0,4991,1304,592420,0
94,35494,72334,138168,0,4880,1081,620474,0
95,33024,74376,107248,0,4863,1155,620055,0
96,32218,82636,100122,0,4777,1192,612946,0
97,32960,113551,106542,0,9031,1239,609061,0
98,20620,117768,111099,0,4352,1084,568918,2
99,30087,77194,112705,1,4701,987,543664,4
100,32762,67582,112038,0,3853,1113,547792,0
101,38545,68098,101575,0,4692,1277,550218,0
102,37148,74175,113695,0,4731,1188,557341,0
103,32278,80511,102085,0,4972,1281,548609,0
104,35155,77258,107440,0,5017,1008,543172,0
105,17119,84351,108966,1,4902,1126,539891,2
106,24350,89506,123321,1,4899,1258,562022,4
107,43862,58418,104998,0,5385,1259,553775,0
108,31816,75673,104862,0,4745,1229,555861,0
109,36298,72916,109423,0,5115,1223,558308,0
110,37868,85525,105591,0,9046,1305,558962,0
111,39121,65999,113805,0,3548,1138,543779,0
112,18615,86497,102954,1,4838,1280,543280,2
113,25172,84390,114999,1,7872,1225,556243,4
114,37334,68732,119373,0,5539,1086,563796,0
115,35626,78180,112977,0,4651,1097,569946,0
116,42640,60547,109565,0,4829,1177,566125,0
117,38590,76348,101751,0,4617,1365,564813,0
118,39019,80677,108227,1,4639,1084,558024,0
119,19791,93208,119597,1,3220,1132,556727,2
120,27661,82059,133755,1,4994,1091,579521,4
121,38050,63844,124960,0,4870,1253,594929,0
122,40682,67707,111501,0,4825,1147,604535,0
123,39844,80199,98522,0,4899,1065,594809,0
124,35503,98527,126167,0,5878,1494,602540,0
125,39317,85617,105828,0,5159,1128,573393,0
126,18128,93460,101711,0,4999,1220,550247,2
127,26468,72198,126614,1,3860,1206,564275,4
128,38042,88412,109975,0,6468,1316,578460,0
129,36444,69454,113392,0,5130,1224,564105,0
130,35620,66230,110338,0,8009,1183,571529,0
131,36930,90032,102899,0,5214,1271,570021,0
132,34634,75325,118258,0,5114,1126,561278,0
133,17560,96187,107340,1,4196,1310,558133,2
134,27555,82734,119765,1,4973,1145,564930,4
135,34789,68240,117628,0,4412,1329,571996,0
136,33344,85200,120475,0,4807,1168,589932,0
137,33944,73782,103258,0,5033,1059,574914,0
138,41868,77737,128266,0,3743,1287,594501,0
139,33462,84509,106064,0,4170,1326,581584,0
140,21046,99472,116336,1,4521,1334,580493,2
141,23210,80173,106688,1,5050,1359,567412,4
142,34759,93846,105351,0,5437,1101,569653,0
143,34308,71851,120137,0,4924,1028,560745,0
144,35259,81302,124760,0,3827,1176,578600,0
145,35065,71616,114669,0,3738,1289,576864,0
146,32195,73398,116835,0,5192,1189,588558,0
147,18423,101802,115274,1,3735,1182,596970,2
148,25352,99781,121628,1,4992,1441,600025,4
149,33186,81666,100571,0,4305,1304,574834,0
150,36169,80551,107043,0,4484,1215,567221,0
151,35661,80037,107323,0,5152,1315,558775,0
152,39203,82434,107643,0,4095,1209,549720,0
153,33604,67356,107043,0,4866,1229,536028,0
154,16824,90339,108806,1,3584,1281,542808,2
155,24977,82275,99542,1,4977,1027,536470,4
156,39570,68437,101092,0,5142,1202,530798,0
157,38945,67999,112149,0,7382,1263,537408,0
158,35058,74130,115091,0,5395,1055,543547,0
159,35891,63636,104409,1,8163,1334,541917,0
160,34041,67155,112364,0,4757,1125,551334,0
161,19131,93310,125524,1,5202,1321,576461,2
162,57534,57614,106073,1,4988,1093,569807,4
163,34769,69818,112105,0,3937,1095,565809,0
164,35271,77188,104463,0,7599,1315,569782,0
165,30660,95046,109175,0,3579,1208,562475,0
166,32984,73294,125341,0,5363,1132,563956,0
167,34009,78366,109860,0,5075,1198,567520,0
168,23388,81217,109704,0,4506,1513,564686,2
169,20976,88371,120778,2,4624,1699,581517,4
170,34474,90804,202416,0,5418,1107,674961,0
171,33621,76493,119995,0,8087,1403,672831,0
172,34408,75344,116796,0,4825,1151,676285,0
173,43545,77929,116645,1,5127,1308,683798,0
174,47971,154389,129059,0,3967,1267,690307,0
175,16697,103449,119615,0,4483,1025,607982,2
176,30875,86123,111368,1,4874,1441,600208,4
177,32658,84222,107754,0,4683,1146,590639,0
178,36188,93213,120976,0,5212,1441,595734,0
179,34694,84769,106525,0,4733,1109,572145,0
180,32608,79022,131245,0,4864,1087,584209,0
181,33814,74366,108789,0,4627,1232,581379,0
182,17325,103617,115758,1,7643,1410,592355,2
183,26625,79886,135273,1,7979,1502,607289,4
184,31272,100194,112878,0,4815,1069,610256,0
185,38337,70477,106512,0,4997,1134,585679,0
186,31750,84569,108281,0,3984,1122,584263,0
187,45792,89381,127943,0,4378,1201,596512,0
188,37281,75880,110225,0,4254,1239,571660,0
189,17189,89284,115322,0,4712,1148,574339,2
190,26934,81661,111095,1,4401,1301,578964,4
191,33742,94361,115294,0,4411,1172,585740,0
192,38674,71883,122239,0,4972,1070,580503,0
193,38053,77134,108335,0,3933,1147,577469,0
194,35199,76330,117317,0,8115,1289,584019,0
195,34117,81201,111663,0,4872,1206,580965,0
196,18897,103316,127824,0,4894,1172,593635,2
197,25852,82989,105756,1,4735,1017,576994,4
198,32896,84211,103793,0,4815,1170,572364,0
199,37734,74044,119170,0,5311,1158,575109,0
200,37068,90935,123845,0,4792,1111,586743,0
201,35085,70861,114804,0,4725,1101,573612,0
202,29997,74159,114287,0,4866,1229,582351,0
203,17104,102074,106868,0,3976,1228,584308,2
204,25391,98554,103274,1,3889,1249,568500,4
205,34694,80295,115631,0,4926,1419,561566,0
206,34711,79676,103322,0,4777,1221,549678,0
207,31511,75611,109670,0,4582,1063,544736,0
208,35937,67508,104488,0,4878,1057,542586,0
209,37721,77994,118494,0,5128,1134,558052,0
210,21300,82048,111025,1,4561,1282,553090,2
211,24206,85629,108450,1,4082,1301,557862,4
212,36783,67981,116783,0,4801,1255,565644,0
213,34768,83752,115435,0,5118,1295,576840,0
214,33439,77748,108315,0,8324,1443,570113,0
215,33255,75427,113215,0,3791,1312,567642,0
216,40616,76198,121603,0,4822,1155,581600,0
217,17188,98529,109013,1,5979,1308,575294,2
218,26860,81551,121455,1,5323,1125,580294,4
219,38981,74507,112348,0,3555,1336,582859,0
220,32848,88712,106322,0,5370,1123,577481,0
221,31168,78051,106006,0,8270,1239,565113,0
222,37774,83835,108364,0,8242,1263,564451,0
223,35591,77190,122253,1,8322,1429,565480,0
224,18081,88090,109837,0,5034,1230,559239,2
225,23228,83033,105926,1,3366,1241,557459,4
226,32012,76656,116493,0,5482,1257,569967,0
227,33425,88921,112864,0,7730,1225,576520,0
228,42055,68002,117329,0,5432,1330,569484,0
229,35512,70560,113408,0,5230,1083,572511,0
